Feature,VIP,Important
A0A4S8IE92;A0A4S8IE92,1.2611103282036888,True
A0A4V4H6E9;A0A4V4H6E9,1.2610002537571725,True
A0A804JCK3;A0A804JCK4;A0A804JCK5;A0A804JCK6,1.2604017875436273,True
A0A4S8I9I0;A0A4S8I9I0;A0A804HZ18,1.2599943016908763,True
A0A804HV71,1.2597576254961849,True
A0A4S8J5D0;A0A4S8J5D0;A0A804L9Y8,1.2595174552033082,True
A0A4S8J6N7;A0A4S8J6N7;A0A804LAJ0;A0A804LAJ2,1.2582863813724259,True
A0A4S8JYW2;A0A4S8JYW2;A0A804J8U0,1.2577325235459236,True
A0A4S8J6Y3;A0A4S8J6Y3;A0A804LB11;A0A804LB12,1.257655755265992,True
A0A804ITN6,1.2574781519315692,True
A0A4S8JSR0;A0A4S8JSR0;A0A804IZG9,1.2571937069528347,True
A0A4V4H909;A0A4V4H909;A0A804K7V5,1.257186877472913,True
A0A4S8I7P8;A0A4S8I7P8;A0A804HXP0,1.2570542625757755,True
A0A4S8KDY4;A0A4S8KDY4;A0A804ISC8,1.2569190025701187,True
A0A804K6Q9,1.256554631722021,True
A0A4S8IGY3;A0A4S8IGY3;A0A804KKQ7,1.2560716031165648,True
A0A804KD64,1.2557221614902834,True
A0A804HZZ0,1.2555196280536056,True
A0A4S8JMA5;A0A4S8JMA5,1.2553531743062827,True
A0A4S8K857;A0A4S8K857;A0A804KDP4,1.25501512751435,True
A0A804JP10,1.254980699493881,True
A0A4S8IQZ5;A0A4S8IQZ5;A0A804JHB1,1.2545967035168477,True
A0A4S8J9M9;A0A4S8J9M9;A0A4S8JR79;A0A4S8JR79;A0A804HVK0;A0A804HVK1;A0A804IBS2,1.2543565706815052,True
A0A804JJZ2,1.2539093784743092,True
A0A804KTF4,1.2528018102582925,True
A0A4S8JRM6;A0A4S8JRM6;A0A804HWB7,1.2526085118088661,True
A0A804KPY3,1.2525578192443785,True
A0A4S8JFQ4;A0A4S8JFQ4;A0A804JV71,1.2523347275898213,True
A0A804K4L4,1.2522455374007515,True
A0A804HSF4,1.2521252594900019,True
A0A4S8JR73;A0A4S8JR73;A0A804HVI5;A0A804JS68,1.2519836453472717,True
A0A804HU31,1.2518551236291873,True
A0A4S8K8R2;A0A4S8K8R2;A0A804IJI1;A0A804IJI2;A0A804IJI3;A0A804IJI4,1.2516938092580376,True
A0A804HY57,1.2515446603111435,True
A0A4S8J5T2;A0A4S8J5T2,1.2513680772724605,True
A0A804L640,1.2502087883565178,True
A0A804L9U4,1.2498251420624076,True
A0A804IKU0,1.2492485497783692,True
A0A4S8IJY0;A0A4S8IJY0;A0A804JBL2;A0A804JBL3,1.2480082245411355,True
A0A804KAE6,1.247853460813808,True
A0A804J266,1.247737307707242,True
A0A4S8K9F2;A0A4S8K9F2;A0A804INE1,1.2473205187500453,True
A0A804L760,1.2470241035995095,True
A0A804KXB9,1.2467037764117623,True
A0A804J5B7,1.2464937456270888,True
A0A4S8J4H0;A0A4S8J4H0,1.2462207567776342,True
A0A804K594;A0A804K595,1.2461891162786298,True
A0A804JTU3,1.2455449172356265,True
A0A804KM68,1.24480516960395,True
A0A4V4H9Y6;A0A4V4H9Y6;A0A804ISF8,1.2447077499870245,True
A0A804JDB1,1.2445962888689217,True
A0A804KT83,1.243848263940314,True
A0A804KEL2,1.2435141282418498,True
A0A4S8K840;A0A4S8K840,1.2419908471598857,True
A0A4S8JV91;A0A4S8JV91;A0A804J1L6,1.2409338196477038,True
A0A4S8JBK3;A0A4S8JBK3;A0A804IBZ5,1.2404931345746304,True
A0A4S8JQL8;A0A4S8JQL8;A0A804HU10,1.239999105317549,True
A0A804KND8,1.239620293974755,True
A0A4S8JEL3;A0A4S8JEL3;A0A804JWJ0,1.2391361387329023,True
A0A4S8KFG4;A0A4S8KFG4;A0A804IV01,1.2391161712687668,True
A0A804JXZ3,1.2388090678538197,True
A0A804L932,1.2378148719019828,True
A0A804L796,1.2372514262569823,True
A0A804HTQ8,1.2372038973759782,True
A0A804KVV6,1.236842189495989,True
A0A804JZG2,1.2367993399393526,True
A0A4S8K2S1;A0A4S8K2S1;A0A804K5A6,1.2359227581114232,True
A0A804J4H7,1.2352709496515704,True
A0A4S8I824;A0A4S8I824,1.2348383355107289,True
A0A804LA46,1.2347004272277178,True
A0A804KDF4;A0A804KDF5;A0A804KDF6;A0A804KDF7,1.2343197317493924,True
A0A804JRF8,1.2342740693815897,True
A0A4S8IV71;A0A4S8IV71,1.234210478625682,True
A0A4S8JJW2;A0A4S8JJW2,1.2338442238443916,True
A0A804KMP7,1.232918870773371,True
A0A804INC1,1.2323819211779363,True
A0A804JIW7;A0A804JIW8,1.232157790936904,True
A0A804KB42,1.2316597321607539,True
A0A4S8ICL2;A0A4S8ICL2;A0A804I406,1.2316536256696016,True
A0A4S8IGK5;A0A4S8IGK5;A0A804KJX0,1.2313720923039486,True
A0A804IZW6,1.231294892350053,True
A0A4S8JV35;A0A4S8JV35,1.2304903247374033,True
A0A804KZQ7,1.230474224610068,True
A0A4S8JLF0;A0A4S8JLF0,1.2304461999645449,True
A0A4S8JJK1;A0A4S8JJK1;A0A804IHT6,1.23007616867794,True
A0A4S8K1I6;A0A4S8K1I6;A0A804K3C7,1.229360438217978,True
A0A804KPG9,1.2290168269905177,True
A0A4S8ILD5;A0A4S8ILD5,1.2284320263712316,True
A0A804HTN8;A0A804HTN9,1.2281144051063895,True
A0A4S8IV03;A0A4S8IV03;A0A804JNN4;A0A804JNN5;A0A804JNN6;A0A804JNN7,1.2277876371857401,True
A0A4S8JG69;A0A4S8JG69;A0A804JUW9,1.2274340171519287,True
A0A804IAZ3,1.2271681260194018,True
A0A4S8IYE9;A0A4S8IYE9;A0A804KWQ4,1.2270952557747168,True
A0A4V4H2P8;A0A4V4H2P8;A0A804I3E1,1.226656084147786,True
A0A4S8IHX7;A0A4S8IHX7;A0A804KM32,1.2264104550750548,True
A0A4S8J580;A0A4S8J580;A0A804L9P6,1.226127508182511,True
A0A4S8JR23;A0A4S8JR23;A0A804HVA6,1.2253564127688341,True
A0A4S8INI1;A0A4S8INI1,1.225233863583817,True
A0A804K440,1.2247750391927983,True
A0A4S8JMP9;A0A4S8JMP9;A0A804HR50,1.2246582769457324,True
A0A4S8JSU9;A0A4S8JSU9;A0A804IZL3,1.2243038442342722,True
A0A804K9Z8,1.224248761480638,True
A0A804ICP0,1.2235916757957228,True
A0A4S8J0F6;A0A4S8J0F6;A0A804KTI5,1.2234159190216418,True
A0A804IFN2,1.2228261377607028,True
A0A804JDV0,1.2225148129083603,True
A0A804HW42,1.2218401779972943,True
A0A804HN39;A0A804HN40;A0A804HN41,1.2209935029195593,True
A0A4S8JH37;A0A4S8JH37;A0A804JV10,1.2208344859603157,True
A0A804IDH3,1.2188777209326815,True
A0A4S8IGZ9;A0A4S8IGZ9;A0A804KH05,1.2186133688306728,True
A0A804LA42,1.2183919114586415,True
A0A4S8JMJ9;A0A4S8JMJ9;A0A4S8K523;A0A4S8K523;A0A804IG56,1.2183866222804538,True
A0A804JNS8,1.217292641765678,True
A0A804L3S9,1.2172200897059706,True
A0A804IB44,1.2162647060849965,True
A0A804JWH5,1.215764691178826,True
A0A4S8K8K1;A0A4S8K8K1,1.2157181311112737,True
A0A804JYR5,1.2155178118893117,True
A0A804KE84,1.2153387819280106,True
A0A804JK36,1.215077413724928,True
A0A4S8JDW3;A0A4S8JDW3;A0A804JY43,1.2149685819462064,True
A0A4S8J6R5;A0A4S8J6R5;A0A804I7B0,1.214581182909731,True
A0A804J343,1.2143041053163188,True
A0A804I798,1.2137975331422444,True
A0A4S8JRJ5;A0A4S8JRJ5;A0A804HW93,1.2123193494282276,True
A0A804I7C9,1.2117868192157784,True
A0A4S8IP59;A0A4S8IP59,1.2101776078723008,True
A0A804K5G0,1.2094079718716426,True
A0A4S8K0U6;A0A4S8K0U6;A0A804K2C3,1.2088993900716245,True
A0A4S8JPQ4;A0A4S8JPQ4;A0A804HR08,1.2088311191172043,True
A0A4S8JR46;A0A4S8JR46;A0A4S8K8V4;A0A4S8K8V4;A0A804HVE7;A0A804IJT4,1.2079192498802869,True
A0A804IEW1;A0A804IEW3,1.2078282911349145,True
A0A4S8I7W5;A0A4S8I7W5;A0A804HYR4,1.207188001011715,True
A0A804JQ32,1.2065710364364646,True
A0A4S8IKM4;A0A4S8IKM4;A0A804KQJ6,1.2065651624713363,True
A0A4S8JTW3;A0A4S8JTW3;A0A804J3P0,1.206410997762836,True
A0A804L9N0,1.2061723307050802,True
A0A4S8K5Z7;A0A4S8K5Z7,1.2059376187163773,True
A0A4S8K6A7;A0A4S8K6A7;A0A804KAI1,1.2056755584682364,True
A0A804IX69,1.2056332195995076,True
A0A4V4H372;A0A4V4H372;A0A804KJ27,1.2053513406954721,True
A0A804KSQ2,1.204818793486362,True
A0A4V4H8L7;A0A4V4H8L7;A0A804K1N7,1.2045488142263643,True
A0A4S8J5H3;A0A4S8J5H3,1.2041292886933095,True
A0A804HYJ0,1.2036531800140517,True
A0A804JK23,1.2033288318068651,True
A0A4S8KEU7;A0A4S8KEU7;A0A804ITI0,1.2029330519451131,True
A0A4S8INR6;A0A4S8INR6;A0A804JGK2,1.2021670240359776,True
A0A4S8KEJ1;A0A4S8KEJ1;A0A804ITH7,1.2021069477130861,True
A0A4S8JVZ7;A0A4S8JVZ7;A0A4S8KFK9;A0A4S8KFK9;A0A804IUY6;A0A804J0I7,1.202056291675548,True
A0A4S8J8G4;A0A4S8J8G4;A0A4S8J9V5;A0A4S8J9V5;A0A4S8JBU3;A0A4S8JBU3,1.2019393729203782,True
A0A804JBT6,1.201873988602167,True
A0A804I3D2,1.2017563178227617,True
A0A804IQB7,1.2015927497545924,True
A0A4S8J1E3;A0A4S8J1E3;A0A804L3Q3,1.2015268092565445,True
A0A4S8JGJ6;A0A4S8JGJ6,1.2012929434417912,True
A0A4V4H7M7;A0A4V4H7M7;A0A804HV89;A0A804HV90;A0A804HV91;A0A804HV92;A0A804HV93,1.2012195302488033,True
A0A4S8JS76;A0A4S8JS76;A0A804HXB9,1.200519843834323,True
A0A4S8JFY7;A0A4S8JFY7;A0A804JUU8;A0A804JUU9,1.1997478465573572,True
A0A4S8J7H3;A0A4S8J7H3;A0A804I8E7,1.1993606743872194,True
A0A4S8IBJ2;A0A4S8IBJ2;A0A804I4E9,1.1986807013168435,True
A0A4S8IST2;A0A4S8IST2;A0A4S8J019;A0A4S8J019;A0A804IDQ3;A0A804JJW9;A0A804KVS5,1.1985780821247167,True
A0A804IXY9,1.1983979700810687,True
A0A804L591,1.1978145944095173,True
A0A804HRQ3,1.197600440397644,True
A0A804HQC0,1.197549298692563,True
A0A4S8JRR7;A0A4S8JRR7;A0A4V4H9F7;A0A4V4H9F7;A0A804HWG3;A0A804IJR8,1.1974202675777945,True
A0A804HRZ7,1.1973968621327242,True
A0A804K729,1.1963560136468798,True
A0A4S8KGK9;A0A4S8KGK9;A0A804IWJ5,1.1956150420134253,True
A0A4S8IQQ9;A0A4S8IQQ9;A0A804JIX7,1.1955594332232249,True
A0A4S8I955;A0A4S8I955;A0A804I089;A0A804I090,1.1954008658199442,True
A0A804JJ19,1.1950305423694279,True
A0A804ITH4,1.1947479106947514,True
A0A4S8KHL2;A0A4S8KHL2;A0A804IYC1,1.1945340105540658,True
A0A4S8JLL7;A0A4S8JLL7;A0A804IIJ3,1.1944471391896492,True
A0A804I6M2;A0A804I6M3,1.194003562944204,True
A0A4S8K2V1;A0A4S8K2V1;A0A804K5G6,1.194001693359937,True
A0A4S8K8R5;A0A4S8K8R5;A0A804IJN5,1.1934541675079438,True
A0A4S8IYA2;A0A4S8IYA2,1.1933238907383923,True
A0A804KFD9,1.1930461762004048,True
A0A4S8K6A5;A0A4S8K6A5;A0A4S8KAV0;A0A4S8KAV0;A0A804IMY3;A0A804KAJ7,1.1926927298262644,True
A0A804J9M8,1.1916675273763275,True
A0A804J6U7,1.1915131390063936,True
A0A804ICG1,1.190565187125103,True
A0A4S8JDR7;A0A4S8JDR7,1.1905415309764606,True
A0A804IBI6;A0A804IBI7,1.1903893081014252,True
A0A804K6W4,1.1903115999540346,True
A0A804JRG6,1.1898360152069816,True
A0A4S8I9P5;A0A4S8I9P5,1.1896611207221721,True
A0A4S8I7T1;A0A4S8I7T1;A0A804HYK7,1.1895509841806666,True
A0A804J2L4,1.1891405797400108,True
A0A4V6T4M2;A0A4V6T4M2;A0A804K1B9,1.1889585690360955,True
A0A804HQX1,1.1886000324508585,True
A0A4S8JM44;A0A4S8JM44,1.1877990924841715,True
A0A4S8J0B1;A0A4S8J0B1;A0A804KRD0,1.1877786982838836,True
A0A804K8C0,1.186996169608391,True
A0A804IIS2,1.1861996454528545,True
A0A804IWD9,1.1861391416875906,True
A0A804KSI6,1.1860955155248472,True
A0A804JHJ2,1.1845984977527,True
A0A804JCD1,1.1845724422307404,True
A0A4S8JMV5;A0A4S8JMV5;A0A804HRG4;A0A804HRG6,1.1840233164641316,True
A0A4S8IXH2;A0A4S8IXH2,1.1834431255399616,True
A0A804IHS2;A0A804IHS3,1.1832180167371393,True
A0A804HN18,1.1830769378839965,True
A0A4V4H8Q9;A0A4V4H8Q9;A0A804IG10;A0A804K3N2,1.1830743440497555,True
A0A804L6L8,1.1823861306333037,True
A0A4S8J7P1;A0A4S8J7P1;A0A804I869,1.182377514355534,True
A0A4S8IUY8;A0A4S8IUY8;A0A804L085;A0A804L086,1.1821733329949866,True
A0A804IJA9,1.1820217342924872,True
A0A4S8JN24;A0A4S8JN24;A0A804HQ65,1.1813786423122592,True
A0A804JF02;A0A804JF03,1.1800688259889969,True
A0A4S8IMA8;A0A4S8IMA8;A0A804JDE5,1.1792224054398173,True
A0A804I856,1.1788079090179764,True
A0A4S8JTR0;A0A4S8JTR0;A0A804J3W9,1.1784694236162496,True
A0A4S8KC43;A0A4S8KC43;A0A804IQ03,1.178226411320269,True
A0A804I7X8,1.177584649979694,True
A0A4S8JUZ1;A0A4S8JUZ1,1.1775589564768159,True
A0A4S8IJH8;A0A4S8IJH8;A0A804JB02,1.1762160181942958,True
A0A804IMR1,1.175864471169333,True
A0A804I9L7,1.1751067493097096,True
A0A804IZM2,1.1749743715231382,True
A0A4S8K740;A0A4S8K740;A0A804KBP5,1.174604674063641,True
A0A804JJW5,1.1744564578398946,True
A0A804KY95,1.1734085045332436,True
A0A804KGN0,1.173363464191714,True
A0A4S8JKV7;A0A4S8JKV7;A0A4S8K1S6;A0A4S8K1S6;A0A804K3L5,1.1731542012684009,True
A0A804I9U7,1.1731206071938107,True
A0A804IJU1,1.1730011993044849,True
A0A804KKL2,1.1726900218491645,True
A0A4S8IQ77;A0A4S8IQ77;A0A4S8JAJ0;A0A4S8JAJ0;A0A804JJI0;A0A804JJI1,1.1726703401005003,True
A0A4S8J2Z5;A0A4S8J2Z5;A0A804L686;A0A804L687,1.1719279237314486,True
A0A804K6M7,1.1715543463462426,True
A0A804KDE3,1.1712257648877875,True
A0A4V4H4T3;A0A4V4H4T3,1.1700079718860055,True
A0A4S8J5M0;A0A4S8J5M0;A0A4S8K7U9;A0A4S8K7U9;A0A804KCZ5;A0A804L6N3;A0A804L6N4;A0A804L6N5,1.1691101926013017,True
A0A804KI64,1.167908757285763,True
A0A804I8G7,1.1676278450083075,True
A0A804I126,1.167402875979284,True
A0A4S8JCW6;A0A4S8JCW6,1.1673240883783904,True
A0A4S8IZI5;A0A4S8IZI5;A0A804KT40,1.167067677006507,True
A0A804JIB1;A0A804JIB2;A0A804JIB3,1.1668321198102192,True
A0A804KNR3,1.1667409583940143,True
A0A804K3F9,1.1661226767885593,True
A0A4S8ITU4;A0A4S8ITU4;A0A804JPK4;A0A804JPK5,1.1660205522395368,True
A0A4S8IXH6;A0A4S8IXH6;A0A4V4H8M6;A0A4V4H8M6;A0A804K240;A0A804KRN8,1.165593455721245,True
A0A4S8K1L6;A0A4S8K1L6,1.1649135380506912,True
A0A804I7J1,1.164766671989016,True
A0A4S8KG29;A0A4S8KG29,1.1641589270511452,True
A0A804LBC8,1.1641224756376287,True
A0A4S8IZ35;A0A4S8IZ35;A0A804KTF8;A0A804KTF9,1.1638210104324593,True
A0A4S8JHN0;A0A4S8JHN0;A0A804JV89,1.1633062148832638,True
A0A804J459,1.1630386802423622,True
A0A4S8JEZ7;A0A4S8JEZ7;A0A804I044;A0A804JWS2;A0A804JWS3,1.1627160273243144,True
A0A4V6T427;A0A4V6T427;A0A804JB82,1.1625935864484562,True
A0A804LBC9,1.1624559533345862,True
A0A804J6V1,1.1616313450980005,True
A0A4S8J8Q2;A0A4S8J8Q2;A0A804LBI3,1.1616016758670364,True
A0A804IVD2,1.1611469413230697,True
A0A804I2Q6,1.1609367892978686,True
A0A804L4C1,1.1607566531473288,True
A0A804K450,1.160742605078691,True
A0A804IGD1,1.16054382767542,True
A0A4S8J2S0;A0A4S8J2S0;A0A4S8K5D5;A0A4S8K5D5;A0A804KRB3,1.1603955679915139,True
A0A4S8J3Z0;A0A4S8J3Z0;A0A804L7L7;A0A804L7L8,1.1603095755492085,True
A0A4V6T4G8;A0A4V6T4G8;A0A804IG08,1.1602299030234156,True
A0A4S8JRQ7;A0A4S8JRQ7;A0A804HWR8,1.159656310497736,True
A0A4S8JRN4;A0A4S8JRN4;A0A804HWS5,1.1586604481195142,True
A0A804J4F0,1.1583501354408585,True
A0A4S8IGH6;A0A4S8IGH6;A0A804KJS9,1.157466490584076,True
A0A804HYW6,1.1566764976520671,True
A0A804K998,1.156666425780838,True
A0A4S8J1P7;A0A4S8J1P7,1.1564434997661097,True
A0A4S8IHL0;A0A4S8IHL0,1.1562157733527423,True
A0A804HVL2;A0A804HVL3,1.1560984782259611,True
A0A4S8JSR1;A0A4S8JSR1;A0A804IZE2,1.155474746733911,True
A0A804IJC5,1.1547847985410713,True
A0A4S8IKI5;A0A4S8IKI5,1.1547003885868072,True
A0A4S8KAM3;A0A4S8KAM3;A0A804IMK3,1.1546807219898456,True
A0A4S8JA17;A0A4S8JA17;A0A4S8JH70;A0A4S8JH70;A0A4S8KEZ9;A0A4S8KEZ9;A0A804IU00;A0A804JST7,1.154487093526043,True
A0A804JFT5,1.1543790166890455,True
A0A804KPF9,1.1539943573575318,True
A0A4S8I7J1;A0A4S8I7J1;A0A804HXV7,1.1539864487375346,True
A0A804HX53,1.1522145092233942,True
A0A804I1G8;A0A804I1G9,1.1492525233992104,True
A0A804HY28;A0A804HY29,1.1486676358149182,True
A0A804IAN3,1.1486055353289568,True
A0A804KK93,1.148247969127777,True
A0A804L980,1.147963601747704,True
A0A804KU46,1.147779886671428,True
A0A4S8IHZ5;A0A4S8IHZ5,1.1477397834857914,True
A0A4S8JG26;A0A4S8JG26;A0A804JUN8,1.1470725862728,True
A0A804KE90,1.1469521019797877,True
A0A804JCH7;A0A804JCH8,1.1468984553592751,True
A0A4S8IZF8;A0A4S8IZF8;A0A804KU86,1.1467716559901524,True
A0A804K021,1.1454905246588731,True
A0A4S8JD88;A0A4S8JD88;A0A804JYS0,1.1454655750726321,True
A0A4S8I4N3;A0A4S8I4N3;A0A4S8I575;A0A4S8I575;A0A4S8I740;A0A4S8I740,1.1452366720581475,True
A0A804KDR0;A0A804KDR2,1.1451911613641812,True
A0A4S8JJF1;A0A4S8JJF1;A0A804JSE9,1.1444096712140859,True
A0A4S8JI92;A0A4S8JI92;A0A804JR48,1.1440628851721177,True
A0A4S8JBU2;A0A4S8JBU2;A0A804HNS1,1.1439100618931843,True
A0A804I9C8,1.1438865649944416,True
A0A4S8IS47;A0A4S8IS47;A0A804JJ57,1.1432361451506239,True
A0A4S8JGS6;A0A4S8JGS6;A0A4S8KD72;A0A4S8KD72;A0A804IR51;A0A804JWF0,1.1424798860670307,True
A0A804JMB5,1.1424655541933375,True
A0A4S8IXL0;A0A4S8IXL0;A0A804KVP8,1.142258927379916,True
A0A4S8IUA9;A0A4S8IUA9;A0A804L1E3,1.1422299715100162,True
A0A804IQF2,1.1418458927824053,True
A0A804L4Q0,1.141409781136216,True
A0A4S8JLG3;A0A4S8JLG3;A0A804IGU9,1.1413297511899043,True
A0A804KA58,1.140920443185897,True
A0A804KJZ2;A0A804KJZ3;A0A804KJZ4;A0A804KJZ5;A0A804KJZ7;A0A804KJZ8,1.1406113416949328,True
A0A804IIA2,1.1404206550540585,True
A0A804KE61,1.1402901606622595,True
A0A804I588,1.1399184107110056,True
A0A804L1Z9,1.1394455434411537,True
A0A4S8IKH6;A0A4S8IKH6;A0A804JCL0,1.139293765126418,True
A0A4S8JEB6;A0A4S8JEB6;A0A804JXE8,1.1387016518578232,True
A0A804HVN1,1.1387016393951241,True
A0A4S8JBD9;A0A4S8JBD9;A0A804IE88,1.1386388093815099,True
A0A804KMB0,1.1384933091193365,True
A0A4S8IT68;A0A4S8IT68;A0A804JPU4,1.1384098930495128,True
A0A4V4H400;A0A4V4H400;A0A804JHX3,1.1383583195176552,True
A0A804IQ08,1.1381598457662634,True
A0A804KT99,1.1376832336153018,True
A0A804I7Y3,1.1374312958911896,True
A0A804JGS1,1.1373321822374751,True
A0A804JSB6,1.1371092151035336,True
A0A4S8IM27;A0A4S8IM27,1.136786813208251,True
A0A4S8J8E0;A0A4S8J8E0;A0A804I859;A0A804I862;A0A804I863,1.1365063884642528,True
A0A804JTK9,1.1361383502585158,True
A0A804I9Z5,1.1341395933237006,True
A0A4S8K3B5;A0A4S8K3B5,1.1340907886284126,True
A0A4S8IAN8;A0A4S8IAN8;A0A804I357,1.1340141031053315,True
A0A4S8JQL4;A0A4S8JQL4;A0A804HTY8,1.1336357160849286,True
A0A4V4H5B0;A0A4V4H5B0;A0A804L4E0,1.133560467358447,True
A0A4S8JGQ2;A0A4S8JGQ2;A0A804JTM4,1.133359044703196,True
A0A804HQZ5,1.1328479220137666,True
A0A804KMM9,1.1327714845822172,True
A0A4S8JYQ2;A0A4S8JYQ2,1.1320043853040898,True
A0A804JTM7,1.131586102621034,True
A0A4S8K399;A0A4S8K399;A0A4S8K3A6;A0A4S8K3A6;A0A4V4H8W4;A0A4V4H8W4;A0A804K610,1.1314581753487534,True
A0A4S8JY37;A0A4S8JY37,1.1307567857136835,True
A0A4S8JGW7;A0A4S8JGW7;A0A804JTQ3,1.1306533189683141,True
A0A804ITL5,1.1302840287724334,True
A0A804INQ0,1.1301134076129014,True
A0A4S8I7I0;A0A4S8I7I0;A0A804HY58,1.129773650705619,True
A0A4S8IX00;A0A4S8IX00,1.1294999329940265,True
A0A804K4C3,1.12935879368715,True
A0A4S8JEP7;A0A4S8JEP7;A0A804HMT0,1.1293376945078397,True
A0A804I7I0,1.1293093437672503,True
A0A804INE8,1.1290943911725648,True
A0A4S8KEZ2;A0A4S8KEZ2;A0A804ITZ2,1.1290251550268886,True
A0A4S8KG70;A0A4S8KG70,1.1288604393790749,True
A0A4S8JPE0;A0A4S8JPE0;A0A804HTS6,1.1287947960004077,True
A0A4S8KAI2;A0A4S8KAI2,1.12866741028382,True
A0A804JAT5,1.1279354241095247,True
A0A4S8JJL2;A0A4S8JJL2,1.1276619338227016,True
A0A4S8II94;A0A4S8II94;A0A804KIZ4,1.1273525291582742,True
A0A4S8JE53;A0A4S8JE53;A0A804JY87,1.1273489631483136,True
A0A4S8JIA6;A0A4S8JIA6;A0A804JRD8,1.127297720262635,True
A0A804HRS7,1.1272378086292771,True
A0A804HM06,1.127220213406477,True
A0A4S8ID95;A0A4S8ID95;A0A804KEU8,1.1257183541884357,True
A0A4S8J9M4;A0A4S8J9M4;A0A804IBS9;A0A804IBT0;A0A804IBT1,1.1253430407042626,True
A0A4S8IUK3;A0A4S8IUK3;A0A804L0Y0,1.1247394405005622,True
A0A4S8JQB6;A0A4S8JQB6;A0A804HUB0,1.1240637847369572,True
A0A804IUQ2,1.1235410953972438,True
A0A804I299,1.123336558589592,True
A0A4S8JDY7;A0A4S8JDY7,1.1230323335086714,True
A0A804L7A0;A0A804L7A1,1.1230067052355743,True
A0A804KG25,1.1224298503212728,True
A0A804IIY9;A0A804IIZ0,1.122382648915976,True
A0A804IU90,1.1221834636451973,True
A0A804HY93,1.1221730571050959,True
A0A804KS40,1.122141119692464,True
A0A4S8K5L5;A0A4S8K5L5;A0A804K9L1,1.121713274679425,True
A0A804IQX1,1.1215655966850053,True
A0A4S8KCP9;A0A4S8KCP9;A0A804IQ78,1.121444479876629,True
A0A4V4H330;A0A4V4H330;A0A804JKZ8;A0A804KHA9,1.121193233035982,True
A0A4V4H858;A0A4V4H858;A0A804J0S8,1.1206027653850006,True
A0A804KRB6,1.120333182354066,True
A0A4S8K9N4;A0A4S8K9N4;A0A804IL42,1.119719255834832,True
A0A804HPW5,1.119485736647898,True
A0A4S8J1A6;A0A4S8J1A6;A0A804L3J1,1.1191125714269943,True
A0A4V4H4Q0;A0A4V4H4Q0;A0A804KYD1,1.118816623808411,True
A0A804J5G5,1.1187635217124308,True
A0A804K714,1.1179975370371695,True
A0A804I787,1.1174288662584018,True
A0A804HZ47;A0A804JIV1,1.117373270692228,True
A0A4S8I6R3;A0A4S8I6R3;A0A804J6D9,1.1168482989197068,True
A0A4S8J3V5;A0A4S8J3V5;A0A804L7G3,1.116715439157383,True
A0A804KDK3,1.116404262883766,True
A0A804KI58,1.116384115694183,True
A0A4S8IYE1;A0A4S8IYE1;A0A804KUK0,1.1163532601753132,True
A0A4S8IJ69;A0A4S8IJ69;A0A4S8IPB0;A0A4S8IPB0;A0A804JIJ9;A0A804KQC3,1.115588664587182,True
A0A804KYL7,1.1151455896686793,True
A0A4S8JN37;A0A4S8JN37;A0A804HR69,1.1149551522802552,True
A0A804IK02,1.1148923684451284,True
A0A804J3E2,1.1144478339342132,True
A0A804KNK9,1.1143582480386724,True
A0A4S8J6L9;A0A4S8J6L9;A0A804L855,1.1142619910069278,True
A0A804LAI1,1.11402516075222,True
A0A804K5E2,1.1140165989738555,True
A0A804KH84,1.1139066183328543,True
A0A4S8K731;A0A4S8K731;A0A804KBM6,1.1137937244454754,True
A0A4S8K0U8;A0A4S8K0U8;A0A804K226,1.11310796588806,True
A0A804IJN3,1.1128527329812004,True
A0A804KX61;A0A804KX62,1.1127802224931902,True
A0A804JZM5,1.112478007003694,True
A0A804J317,1.1109176151502347,True
A0A4S8IK95;A0A4S8IK95;A0A804JC17,1.1093967808390193,True
A0A4S8JLK6;A0A4S8JLK6,1.1085797276496276,True
A0A804JTI5,1.1084294673459039,True
A0A4S8JMU1;A0A4S8JMU1;A0A804HQX7,1.1084003156471125,True
A0A804L6P1,1.107731159511098,True
A0A4S8IPZ4;A0A4S8IPZ4;A0A804JJC1;A0A804JJC2,1.1076865412267767,True
A0A804IUE6,1.107589400910268,True
A0A804IN70,1.1073586243135336,True
A0A4S8JCA5;A0A4S8JCA5;A0A804ID07,1.1070722611230537,True
A0A4S8IKG0;A0A4S8IKG0;A0A804KQ90;A0A804KQ91,1.106850225665492,True
A0A804IWR7,1.1068382076601593,True
A0A804JLB9,1.106672756135525,True
A0A4S8I8H9;A0A4S8I8H9;A0A804HZA1,1.1065728230995049,True
A0A804HPP5,1.1064885835243636,True
A0A804IQ12,1.1064612295700413,True
A0A4S8JT51;A0A4S8JT51;A0A804J020,1.1060614625280403,True
A0A804I9U3,1.1055166002330812,True
A0A804JN11,1.1054922450788323,True
A0A4S8JJN8;A0A4S8JJN8;A0A804II28;A0A804II29,1.1048510707044321,True
A0A4S8K2T5;A0A4S8K2T5;A0A804K599,1.1046764096295085,True
A0A804K402,1.1046053045833124,True
A0A4V4H8K5;A0A4V4H8K5;A0A804JAW2;A0A804JAW3,1.1041113528878963,True
A0A4S8IV05;A0A4S8IV05;A0A804L1G1,1.1037903205237984,True
A0A4S8IL89;A0A4S8IL89,1.1030898874022586,True
